document_id,document_type_id,document_name,sector_id,country_id,entity_id,entity_name,headline,nb_pages,archive_time,first_name,last_name,business_line,reason_name,currency,symbol_currency,previous_target_price,current_target_price,current_price,previous_rating,rating,summary,doc_file_name,upside,is_thematic,author_1_id,author_2_id,author_3_id,bbg_exch_ticker,ticker,exchange_location,exchange_region,publish_date_and_time
890696,399,Q&A Report Company,10019,3375,531,Safilo,Will M&A and new licences offset the exit of the LVMH brands?,25,2021-01-14T07:07:17,Marco,"Baccaglio, CFA",EQUITIES,TPchange,EUR,EUR,0.68,1.15,0.93,Buy,Buy,"The COVID-19 crisis caught Safilo in the middle of a deep turnaround, with LVMH group licences exiting the perimeter and new (smaller) ones starting to contribute. Moreover, the acquisitions of Blenders Eyewear and Privé Revaux were finalised in 2020. The combination of these material changes to the business mix and the negative impact of COVID-19 call for a simple but useful exercise of estimating how 2021 might look, in particular given the aggressive cost-cutting plan, and under what conditions the 2024 targets are still achievable.",EQQA_890696.pdf,23.66%,FALSE,547,,,SFL IM,SFL IM,Italy,Europe,1/14/2021 7:07
892560,390,1K Company,10002,3373,174,Crédit Agricole SA,Q4 preview and model update,12,2021-01-14T07:09:05,Jacques-Henri,Gaulard,EQUITIES,EstimatesRevision,EUR,EUR,,,10.61,Not Rated,Not Rated,"CASA’s headline Q4 numbers will probably not look great on the back of the EUR900m goodwill impairment recognised on CAI Italia, which will be booked in Q4. However, we would focus on the optionality available to the group. First, there is the potential acquisition of Credito Valtellinese, which could be EPS-accretive by 4-6% (our estimates) with a limited impact on the CET1 ratio. Then, there is the possibility to fully unlock the “SWITCH” mechanism (35% done, 50% planned by 2022E). Lastly, CASA’s financials remain very resilient in the current crisis, despite the group’s prudent outlook.",EQOKC_892560.pdf,,FALSE,736,,,ACA FP,ACA FP,France,Europe,1/14/2021 7:09
892707,389,Always On Company Note,10019,3376,10574,Nyxoah,Roadshow feedback: modest impact from COVID-19,8,2021-01-14T07:09:32,Damien,Choplain,EQUITIES,Marketing event feedback,EUR,EUR,21,21,16.6,Buy,Buy,"We held a digital roadshow with the CEO and the CFO, the first since the IPO in September 2020.  
No major news emerged from the presentation: there have been some modest COVID-19 related delays on both the clinical and commercial side, as would be expected. 
The next catalyst will be the release of clinical data from the BETTER SLEEP study in May 2021.",EQAOC_892707.pdf,26.51%,FALSE,826,,,NYXH BB,NYXH BB,Belgium,Europe,1/14/2021 7:09
892720,389,Always On Company Note,10028,3376,98,Proximus,Fibre update,8,2021-01-14T07:10:50,Matthijs,Van Leijenhorst,EQUITIES,News comment,EUR,EUR,20,20,17.05,Hold,Hold,"Yesterday, Proximus provided a more detailed update on its fibre ambitions. There was little news in the plan. 
The step-up in network investments is in our view a sensible move to protect long-term growth prospects…  
…but is weighing on FCF and will largely depend on the competitive environment (and especially Telenet).",EQAOC_892720.pdf,17.30%,FALSE,,,,PROX BB,PROX BB,Belgium,Europe,1/14/2021 7:10
954,389,Extract Preview,10002,721,174,Crédit Agricole SA,Preview (Excel Download),3,2021-01-14T07:11:57.13,Jacques-Henri,Gaulard,EQUITIES,,,,,,,,Not Rated,,EQOKC_892560.xlsx,,FALSE,736,,,ACA FP,ACA FP,France,Europe,1/14/2021 7:11
956,389,Extract Preview,10007,734,6450,Kemira,Preview (Excel Download),3,2021-01-14T07:21:27.907,Martin,"Roediger, CEFA",EQUITIES,,,,11,13.5,,,Reduce,,EQOKC_892709.xlsx,,FALSE,557,,,KEMIRA FH,KEMIRA FH,Finland,Europe,1/14/2021 7:21
892819,389,Always On Company Note,10010,3373,143,Carrefour,French government blocks the deal,8,2021-01-14T07:23:30,Fabienne,Caron,EQUITIES,News comment,EUR,EUR,17.4,17.4,17.54,Buy,Buy,"While presenting his book on TV, Bruno Lemaire, French economy minister, said that he was not in favour of the deal between Couche-Tard and Carrefour. He was clear and repeated this several times. 
The arguments are mainly food safety, food sovereignty, as well as  the fact that Carrefour  is the biggest private employer in France. 
While the arguments do not really hold, the government has the last word - game over.",EQAOC_892819.pdf,-0.80%,FALSE,521,,,CA FP,CA FP,France,Europe,1/14/2021 7:23
890295,414,Company Insert 1K,10010,3376,27,Ahold Delhaize,Quality of execution,13,2021-01-14T07:25:19,Fabienne,Caron,EQUITIES,TPchange,EUR,EUR,27.7,26.3,24.28,Buy,Buy,"Ahold Delhaize (AD) was a strong performer in 2020, helped by the strong boost to the LFL performance from COVID in the US. We expect COVID to continue to provide support in H1, with a normalisation in H2 leading to a declining LFL performance and margin normalisation, mainly in the US. Q4 could bring positive surprises given the lockdowns in Europe in Q4 and rising COVID cases in the northeast of the US. We keep our Buy rating and cut our TP to EUR26.3. We view AD as a good place to be in H1, given the ongoing uncertainty from the vaccination roll-out.",EQOKC_890295.pdf,8.32%,FALSE,521,,,AD NA,AD NA,Netherlands,Europe,1/14/2021 7:25
892690,390,1K Company,10006,3378,4459,Komax,"H2 with green shoots, estimates and TP lifted",15,2021-01-14T07:25:43,Torsten,Sauter,EQUITIES,TPchange,CHF,CHF,190,235,200.2,Buy,Buy,"Komax is due to provide preliminary information on FY 2020 on 26 January. We expect the group to meet guidance and therefore show a significant sequential improvement. After three consecutive halves with declining revenues, the market for Komax has improved since mid-year. The outlook for the light vehicle market is improving and this should feed through to automotive-related capex eventually. This implies that the group’s recovery has further to go, so we lift our estimates and TP ahead of the results, reiterating our Buy.",EQOKC_892690.pdf,17.38%,FALSE,743,,,KOMN SW,KOMN SW,Switzerland,Europe,1/14/2021 7:25
891419,414,Company Insert 1K,10010,8201,5817,Axfood,A winner on price value trend,13,2021-01-14T07:26:18,Magnus,Raman,EQUITIES,EstimatesRevision,SEK,SEK,235,235,200.6,Buy,Buy,"Axfood is set to benefit from a rising price value focus in the grocery market, driven by its leading soft discount concept and strong private label position. The results are already visible, with Willys delivering above-market growth despite headwinds from collapsing trade at the Norway-Sweden border. Naturally surging grocery volumes offer tailwinds, some of which should abate during 2021. However, COVID-19 also brought headwinds that are likely to clear beyond the pandemic. We maintain our 2021-22 earnings estimates, which are 5-8% above latest consensus, reiterating our Buy and TP of SEK235.",EQOKC_891419.pdf,17.15%,FALSE,855,,,AXFO SS,AXFO SS,Sweden,Europe,1/14/2021 7:26
957,389,Extract Preview,10010,727,27,Ahold Delhaize,Preview (Excel Download),3,2021-01-14T07:27:48.257,Fabienne,Caron,EQUITIES,,,,27.7,26.3,,,Buy,,EQOKC_890295.xlsx,,FALSE,521,,,AD NA,AD NA,Netherlands,Europe,1/14/2021 7:27
890314,414,Company Insert 1K,10010,3376,6152,Colruyt,Needs to regain market share momentum,10,2021-01-14T07:27:14,Fabienne,Caron,EQUITIES,ModelReiterated,EUR,EUR,48,48,51.74,Hold,Hold,"Since H1 results in mid-December, the stock has not moved much. The negative surprise in terms of market share loss was offset by the confirmation of FY guidance, which still appears slightly conservative. Still, the company will need to convince investors that the market share loss is mainly a side-effect of COVID due to the sales decline in convenience stores, as well as its exposure to HoReCa customers in its Colruyt stores.",EQOKC_890314.pdf,-7.23%,FALSE,521,,,COLR BB,COLR BB,Belgium,Europe,1/14/2021 7:27
890312,414,Company Insert 1K,10010,3374,10486,HelloFresh,More than a COVID play,12,2021-01-14T07:28:05,Fabienne,Caron,EQUITIES,ModelReiterated,EUR,EUR,96.4,96.4,63.95,Buy,Buy,"At its CMD on 10 December 2020, HelloFresh (HF) released mid-term (c. five years) targets for sales of EUR10bn with an AEBITDA margin of 10-15%. For 2021E, sales are set to rise by 20-25%, with an AEBITDA margin of 9-12%. HF is clearly focusing on growth and developing its offer from traditional cooking to fully prepared to address different kinds of customer profiles and position itself as a lifestyle brand with a flexible subscription model.",EQOKC_890312.pdf,50.74%,FALSE,521,,,HFG GR,HFG GY,Germany,Europe,1/14/2021 7:28
891421,414,Company Insert 1K,10010,8201,8301,ICA Gruppen,Margin dilution,12,2021-01-14T07:33:39,Magnus,Raman,EQUITIES,EstimatesRevision,SEK,SEK,400,385,411.8,Reduce,Reduce,"We expect online investments and price initiatives in ICA Sweden to weigh on margins (-20bps over 2021-22E), which, combined with stiffening competition in the Baltics and structural challenges in Pharmacy, risks muted mid-term earnings. ICA share trades 10% above its 5Y average at current P/E of 21x. With estimated earnings growth in the red and a slim yield, we think that risks are skewed to the downside. TP down from SEK400 to SEK385, Reduce reiterated.",EQOKC_891421.pdf,-6.51%,FALSE,855,,,ICA SS,ICA SS,Sweden,Europe,1/14/2021 7:33
891410,414,Company Insert 1K,10010,3377,5199,Jeronimo Martins,2021 to give us a good buying opportunity,15,2021-01-14T07:34:42,Inigo,Egusquiza,EQUITIES,TPchange,EUR,EUR,15.25,15,14.77,Hold,Hold,"We revisit our estimates ahead of Q4 2020 numbers. We see Poland posting decent results, with +7% YOY LFL growth, currency continuing to devaluate and EBITDA margin stability. Meanwhile, we expect numbers to continue suffering, but less in Portugal.",EQOKC_891410.pdf,1.56%,FALSE,535,,,JMT PL,JMT PL,Portugal,Europe,1/14/2021 7:34
891853,414,Company Insert 1K,10010,8201,5651,Kesko,Subsiding tailwinds,11,2021-01-14T07:36:31,Magnus,Raman,EQUITIES,EstimatesRevision,EUR,EUR,22,22,21.52,Hold,Hold,"While the eat-in, staycation and home improvement trends continue to underpin grocery trade and B2C DYI sales, we see significant uncertainty in the mid-term beyond the pandemic. Kesko built up resilience with expanded margins and a low 0.5x gearing, but would be more exposed to an economic downturn than a pure grocer, we argue. At a forward P/E of c. 22x, we argue that the current strong operational momentum and future risks are balanced. Hold, TP of EUR22.",EQOKC_891853.pdf,2.23%,FALSE,855,,,KESKOB FH,KESKOB FH,Finland,Europe,1/14/2021 7:36
891447,414,Company Insert 1K,10010,3375,7912,MARR,Troubles make it stronger,17,2021-01-14T07:37:24,Matteo,Bonizzoni,EQUITIES,TPchange,EUR,EUR,16,19.5,17.4,Buy,Buy,"There is evidence that MARR’s dominant position in the wholesale supply to foodservice in Italy is being further strengthened by COVID-19. MARR is taking further market share at the expense of smaller competitors, on the back of a number of commercial actions and boost in its online “phygital” approach. Still, we expect 2021 to remain complex on the provisions side, due to the tail impact of customers ceasing activity. We trim our Q4 2020 estimates and cut our 2021/22 EPS by 6/2%. We raise our TP from EUR16 to EUR19.5 (WACC: from 7.1% to 6.5%). On 2022E, multiples versus Sysco remain undemanding. Buy.",EQOKC_891447.pdf,12.07%,FALSE,548,,,MARR IM,MARR IM,Italy,Europe,1/14/2021 7:37
890308,414,Company Insert 1K,10010,8200,365,Sainsbury,Limited upside from here,14,2021-01-14T07:38:25,Fabienne,Caron,EQUITIES,RatingChange,GBP,p,261,259,240.3,Buy,Hold,"After a rather difficult share price performance in 2020, the stock started performing again in October, again helped by good LFL support and some  renewed appetite for value stocks. The renewed lockdown in the UK boosted LFL again, prompting the company to increase its guidance. We acknowledge that the recovery plan set by the new CEO implies that Sainsbury can further improve its profitability, but we have not included any margin increase in our forecasts today given the macro uncertainty ahead of us. While our TP barely changes, the limited upside after the recent recovery prompts us to downgrade the stock to Hold.",EQOKC_890308.pdf,7.78%,FALSE,521,,,SBRY LN,SBRY LN,United Kingdom,Europe,1/14/2021 7:38
890305,414,Company Insert 1K,10010,3376,1750,Sligro,Perseverance set to pay off,11,2021-01-14T07:39:16,Patrick,Roquas,EQUITIES,RatingChange,EUR,EUR,15,22,18.38,Hold,Buy,"We upgrade our rating from Hold to Buy as we base our investment case on market conditions after COVID-19. We expect a sharp rebound in sales in 2021/22 and a 400bp margin recovery by 2024. Earnings visibility is limited for 2021, but the mid-term upside is undeniably attractive. With the restructuring finished and strategic initiatives implemented, execution risks have decreased and the company’s competitive edge has improved versus peers.",EQOKC_890305.pdf,19.70%,FALSE,756,,,SLIGR NA,SLIGR NA,Netherlands,Europe,1/14/2021 7:39
892852,389,Always On Company Note,10006,3375,1696,IMA,>90% threshold achieved - Delisting in sight,8,2021-01-14T07:39:52,Matteo,Bonizzoni,EQUITIES,News comment,EUR,EUR,68,68,67.55,Accept Offer,Accept Offer,"Yesterday the offeror IMA BidCo disclosed that it has achieved a 91.485% stake in IMA. This is above the >90% threshold which is needed to implement the sell-out procedure. 
The offeror has already disclosed that its ultimate goal is the delisting of IMA.  
Today is the last day to tender the offer.  
In an upcoming press release (next week) of the final result, the offeror will indicate the terms and technicalities of the sell-out or (if a >95% stake should be reached) squeeze-out procedure and the terms for the final delisting of the shares.",EQAOC_892852.pdf,0.67%,FALSE,548,,,IMA IM,IMA IM,Italy,Europe,1/14/2021 7:39
890307,414,Company Insert 1K,10010,8200,611,Tesco,Highest online sales in the sector,13,2021-01-14T07:40:05,Fabienne,Caron,EQUITIES,TPchange,GBP,p,229,247,242.1,Hold,Hold,"Tesco stock did not perform in 2020E, despite the announcement of the GBP5bn share buyback due to the continuing Brexit uncertainties. Since end-December, UK food retailers have re-rated due to the Brexit deal having been agreed and to a third lockdown, and despite having to repay the business tax relief. Tesco has been very fast in expanding its online capacity thanks to store picking, and online grocery sales should cross the GBP6bn mark this year, representing at least 16% of UK sales ex petrol. We rerun our SOP and get a 247p TP (up from 229p); the stock is fairly valued, in our view.",EQOKC_890307.pdf,2.02%,FALSE,521,,,TSCO LN,TSCO LN,United Kingdom,Europe,1/14/2021 7:40
890306,414,Company Insert 1K,10010,3373,143,Carrefour,Takeover ahead?,17,2021-01-14T07:42:00,Fabienne,Caron,EQUITIES,TPchange,EUR,EUR,17.4,20,17.54,Buy,Buy,"2020E was not an easy year for Carrefour, particularly in France, where its main format (hypermarkets) suffered during the two lockdowns. H1 margins in France did not improve much, despite the increased cost savings. A change in management in France this summer and a stronger focus and execution and NPS should start to deliver better LFLs. We expect already better LFLs in Q4, with 3.8 % LFL ex petrol in the French hypermarkets. Finally the potential takeover offer from Couche-tard prompts us to raise our TP to EUR20.",EQOKC_890306.pdf,14.03%,FALSE,521,,,CA FP,CA FP,France,Europe,1/14/2021 7:42
